timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1611554029954,1,POST /api/vote/v1.0 Vote,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-36,text,false,,2127,0,1,1,0,0,1
1611554029956,1,POST /api/agenda/v1.0 Create Agenda,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-36,text,false,,2127,0,1,1,0,0,1
1611554029958,0,GET /api/agenda/v1.0 View open agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-36,text,false,,2127,0,1,1,0,0,0
1611554029959,0,GET /api/agenda/v2.0 View closed agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-36,text,false,,2127,0,1,1,0,0,0
1611554029965,1,POST /api/vote/v1.0 Vote,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-37,text,false,,2127,0,1,1,0,0,1
1611554029967,0,POST /api/agenda/v1.0 Create Agenda,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-37,text,false,,2127,0,1,1,0,0,0
1611554029968,1,GET /api/agenda/v1.0 View open agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-37,text,false,,2127,0,1,1,0,0,1
1611554029970,0,GET /api/agenda/v2.0 View closed agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-37,text,false,,2127,0,1,1,0,0,0
1611554029983,1,POST /api/vote/v1.0 Vote,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-38,text,false,,2127,0,1,1,0,0,1
1611554029985,1,POST /api/agenda/v1.0 Create Agenda,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-38,text,false,,2127,0,1,1,0,0,1
1611554029987,0,GET /api/agenda/v1.0 View open agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-38,text,false,,2127,0,1,1,0,0,0
1611554029988,1,GET /api/agenda/v2.0 View closed agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-38,text,false,,2127,0,1,1,0,0,1
1611554030001,2,POST /api/vote/v1.0 Vote,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-39,text,false,,2127,0,1,1,0,0,2
1611554030004,1,POST /api/agenda/v1.0 Create Agenda,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-39,text,false,,2127,0,1,1,0,0,1
1611554030005,1,GET /api/agenda/v1.0 View open agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-39,text,false,,2127,0,1,1,0,0,1
1611554030007,0,GET /api/agenda/v2.0 View closed agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-39,text,false,,2127,0,1,1,0,0,0
1611554030023,1,POST /api/vote/v1.0 Vote,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-40,text,false,,2127,0,1,1,0,0,1
1611554030025,0,POST /api/agenda/v1.0 Create Agenda,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-40,text,false,,2127,0,1,1,0,0,0
1611554030026,1,GET /api/agenda/v1.0 View open agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-40,text,false,,2127,0,1,1,0,0,1
1611554030028,0,GET /api/agenda/v2.0 View closed agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-40,text,false,,2127,0,1,1,0,0,0
1611554030033,2,POST /api/vote/v1.0 Vote,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-41,text,false,,2127,0,1,1,0,0,2
1611554030036,1,POST /api/agenda/v1.0 Create Agenda,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-41,text,false,,2127,0,1,1,0,0,1
1611554030038,1,GET /api/agenda/v1.0 View open agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-41,text,false,,2127,0,1,1,0,0,1
1611554030040,1,GET /api/agenda/v2.0 View closed agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-41,text,false,,2127,0,1,1,0,0,1
1611554030047,1,POST /api/vote/v1.0 Vote,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-42,text,false,,2127,0,1,1,0,0,1
1611554030048,1,POST /api/agenda/v1.0 Create Agenda,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-42,text,false,,2127,0,1,1,0,0,1
1611554030050,0,GET /api/agenda/v1.0 View open agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-42,text,false,,2127,0,1,1,0,0,0
1611554030051,1,GET /api/agenda/v2.0 View closed agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-42,text,false,,2127,0,1,1,0,0,0
1611554030057,1,POST /api/vote/v1.0 Vote,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-43,text,false,,2127,0,1,1,0,0,1
1611554030059,1,POST /api/agenda/v1.0 Create Agenda,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-43,text,false,,2127,0,1,1,0,0,1
1611554030060,1,GET /api/agenda/v1.0 View open agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-43,text,false,,2127,0,1,1,0,0,1
1611554030061,1,GET /api/agenda/v2.0 View closed agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-43,text,false,,2127,0,1,1,0,0,1
1611554030072,1,POST /api/vote/v1.0 Vote,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-44,text,false,,2127,0,1,1,0,0,1
1611554030074,1,POST /api/agenda/v1.0 Create Agenda,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-44,text,false,,2127,0,1,1,0,0,1
1611554030076,1,GET /api/agenda/v1.0 View open agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-44,text,false,,2127,0,1,1,0,0,1
1611554030077,1,GET /api/agenda/v2.0 View closed agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-44,text,false,,2127,0,1,1,0,0,1
1611554030082,1,POST /api/vote/v1.0 Vote,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-45,text,false,,2127,0,1,1,0,0,1
1611554030084,1,POST /api/agenda/v1.0 Create Agenda,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-45,text,false,,2127,0,1,1,0,0,1
1611554030085,1,GET /api/agenda/v1.0 View open agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-45,text,false,,2127,0,1,1,0,0,1
1611554030087,0,GET /api/agenda/v2.0 View closed agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-45,text,false,,2127,0,1,1,0,0,0
1611554030095,1,POST /api/vote/v1.0 Vote,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-46,text,false,,2127,0,1,1,0,0,1
1611554030097,1,POST /api/agenda/v1.0 Create Agenda,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-46,text,false,,2127,0,1,1,0,0,1
1611554030102,1,GET /api/agenda/v1.0 View open agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-46,text,false,,2127,0,2,2,0,0,1
1611554030105,1,GET /api/agenda/v2.0 View closed agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-46,text,false,,2127,0,2,2,0,0,1
1611554030105,1,POST /api/vote/v1.0 Vote,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-47,text,false,,2127,0,2,2,0,0,1
1611554030107,1,POST /api/agenda/v1.0 Create Agenda,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-47,text,false,,2127,0,1,1,0,0,1
1611554030108,1,GET /api/agenda/v1.0 View open agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-47,text,false,,2127,0,1,1,0,0,1
1611554030110,1,GET /api/agenda/v2.0 View closed agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-47,text,false,,2127,0,1,1,0,0,1
1611554030116,1,POST /api/vote/v1.0 Vote,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-48,text,false,,2127,0,1,1,0,0,1
1611554030118,0,POST /api/agenda/v1.0 Create Agenda,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-48,text,false,,2127,0,1,1,0,0,0
1611554030119,1,GET /api/agenda/v1.0 View open agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-48,text,false,,2127,0,1,1,0,0,1
1611554030121,1,GET /api/agenda/v2.0 View closed agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-48,text,false,,2127,0,1,1,0,0,1
1611554030129,1,POST /api/vote/v1.0 Vote,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-49,text,false,,2127,0,1,1,0,0,1
1611554030131,1,POST /api/agenda/v1.0 Create Agenda,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-49,text,false,,2127,0,1,1,0,0,0
1611554030132,1,GET /api/agenda/v1.0 View open agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-49,text,false,,2127,0,1,1,0,0,1
1611554030134,0,GET /api/agenda/v2.0 View closed agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-49,text,false,,2127,0,1,1,0,0,0
1611554030143,2,POST /api/vote/v1.0 Vote,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-50,text,false,,2127,0,1,1,0,0,2
1611554030146,1,POST /api/agenda/v1.0 Create Agenda,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-50,text,false,,2127,0,1,1,0,0,1
1611554030147,1,GET /api/agenda/v1.0 View open agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-50,text,false,,2127,0,1,1,0,0,1
1611554030149,0,GET /api/agenda/v2.0 View closed agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-50,text,false,,2127,0,1,1,0,0,0
1611554030158,2,POST /api/vote/v1.0 Vote,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-51,text,false,,2127,0,1,1,0,0,1
1611554030161,0,POST /api/agenda/v1.0 Create Agenda,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-51,text,false,,2127,0,1,1,0,0,0
1611554030162,1,GET /api/agenda/v1.0 View open agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-51,text,false,,2127,0,1,1,0,0,1
1611554030164,1,GET /api/agenda/v2.0 View closed agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-51,text,false,,2127,0,1,1,0,0,0
1611554030169,1,POST /api/vote/v1.0 Vote,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-52,text,false,,2127,0,1,1,0,0,1
1611554030171,0,POST /api/agenda/v1.0 Create Agenda,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-52,text,false,,2127,0,1,1,0,0,0
1611554030172,1,GET /api/agenda/v1.0 View open agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-52,text,false,,2127,0,1,1,0,0,1
1611554030174,0,GET /api/agenda/v2.0 View closed agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-52,text,false,,2127,0,1,1,0,0,0
1611554030179,1,POST /api/vote/v1.0 Vote,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-53,text,false,,2127,0,1,1,0,0,1
1611554030181,1,POST /api/agenda/v1.0 Create Agenda,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-53,text,false,,2127,0,1,1,0,0,1
1611554030183,0,GET /api/agenda/v1.0 View open agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-53,text,false,,2127,0,1,1,0,0,0
1611554030184,0,GET /api/agenda/v2.0 View closed agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-53,text,false,,2127,0,1,1,0,0,0
1611554030191,1,POST /api/vote/v1.0 Vote,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-54,text,false,,2127,0,1,1,0,0,1
1611554030192,1,POST /api/agenda/v1.0 Create Agenda,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-54,text,false,,2127,0,1,1,0,0,1
1611554030193,1,GET /api/agenda/v1.0 View open agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-54,text,false,,2127,0,1,1,0,0,1
1611554030194,0,GET /api/agenda/v2.0 View closed agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-54,text,false,,2127,0,1,1,0,0,0
1611554030201,1,POST /api/vote/v1.0 Vote,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-55,text,false,,2127,0,1,1,0,0,1
1611554030203,0,POST /api/agenda/v1.0 Create Agenda,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-55,text,false,,2127,0,1,1,0,0,0
1611554030204,1,GET /api/agenda/v1.0 View open agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-55,text,false,,2127,0,1,1,0,0,1
1611554030206,1,GET /api/agenda/v2.0 View closed agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-55,text,false,,2127,0,1,1,0,0,1
1611554030218,1,POST /api/vote/v1.0 Vote,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-56,text,false,,2127,0,1,1,0,0,1
1611554030220,0,POST /api/agenda/v1.0 Create Agenda,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-56,text,false,,2127,0,1,1,0,0,0
1611554030221,1,GET /api/agenda/v1.0 View open agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-56,text,false,,2127,0,1,1,0,0,1
1611554030223,0,GET /api/agenda/v2.0 View closed agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-56,text,false,,2127,0,1,1,0,0,0
1611554030232,0,POST /api/vote/v1.0 Vote,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-57,text,false,,2127,0,1,1,0,0,0
1611554030233,0,POST /api/agenda/v1.0 Create Agenda,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-57,text,false,,2127,0,1,1,0,0,0
1611554030234,0,GET /api/agenda/v1.0 View open agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-57,text,false,,2127,0,1,1,0,0,0
1611554030235,0,GET /api/agenda/v2.0 View closed agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-57,text,false,,2127,0,1,1,0,0,0
1611554030247,1,POST /api/vote/v1.0 Vote,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-58,text,false,,2127,0,1,1,0,0,1
1611554030249,1,POST /api/agenda/v1.0 Create Agenda,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-58,text,false,,2127,0,1,1,0,0,1
1611554030250,1,GET /api/agenda/v1.0 View open agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-58,text,false,,2127,0,1,1,0,0,1
1611554030252,0,GET /api/agenda/v2.0 View closed agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-58,text,false,,2127,0,1,1,0,0,0
1611554030264,1,POST /api/vote/v1.0 Vote,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-59,text,false,,2127,0,1,1,0,0,1
1611554030266,0,POST /api/agenda/v1.0 Create Agenda,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-59,text,false,,2127,0,1,1,0,0,0
1611554030267,0,GET /api/agenda/v1.0 View open agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-59,text,false,,2127,0,1,1,0,0,0
1611554030268,0,GET /api/agenda/v2.0 View closed agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-59,text,false,,2127,0,1,1,0,0,0
1611554030270,2,POST /api/vote/v1.0 Vote,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-60,text,false,,2127,0,1,1,0,0,1
1611554030272,1,POST /api/agenda/v1.0 Create Agenda,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-60,text,false,,2127,0,1,1,0,0,1
1611554030273,1,GET /api/agenda/v1.0 View open agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-60,text,false,,2127,0,1,1,0,0,1
1611554030274,1,GET /api/agenda/v2.0 View closed agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-60,text,false,,2127,0,1,1,0,0,1
1611554030288,1,POST /api/vote/v1.0 Vote,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-61,text,false,,2127,0,1,1,0,0,1
1611554030289,1,POST /api/agenda/v1.0 Create Agenda,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-61,text,false,,2127,0,1,1,0,0,1
1611554030291,1,GET /api/agenda/v1.0 View open agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-61,text,false,,2127,0,1,1,0,0,1
1611554030293,0,GET /api/agenda/v2.0 View closed agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-61,text,false,,2127,0,1,1,0,0,0
1611554030297,1,POST /api/vote/v1.0 Vote,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-62,text,false,,2127,0,1,1,0,0,1
1611554030299,0,POST /api/agenda/v1.0 Create Agenda,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-62,text,false,,2127,0,1,1,0,0,0
1611554030300,0,GET /api/agenda/v1.0 View open agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-62,text,false,,2127,0,1,1,0,0,0
1611554030301,0,GET /api/agenda/v2.0 View closed agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-62,text,false,,2127,0,1,1,0,0,0
1611554030308,1,POST /api/vote/v1.0 Vote,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-63,text,false,,2127,0,1,1,0,0,1
1611554030309,1,POST /api/agenda/v1.0 Create Agenda,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-63,text,false,,2127,0,1,1,0,0,1
1611554030310,1,GET /api/agenda/v1.0 View open agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-63,text,false,,2127,0,1,1,0,0,1
1611554030311,1,GET /api/agenda/v2.0 View closed agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-63,text,false,,2127,0,1,1,0,0,1
1611554030326,1,POST /api/vote/v1.0 Vote,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-64,text,false,,2127,0,1,1,0,0,1
1611554030328,1,POST /api/agenda/v1.0 Create Agenda,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-64,text,false,,2127,0,1,1,0,0,1
1611554030330,1,GET /api/agenda/v1.0 View open agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-64,text,false,,2127,0,1,1,0,0,1
1611554030331,1,GET /api/agenda/v2.0 View closed agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-64,text,false,,2127,0,1,1,0,0,1
1611554030343,1,POST /api/vote/v1.0 Vote,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-65,text,false,,2127,0,1,1,0,0,1
1611554030345,1,POST /api/agenda/v1.0 Create Agenda,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-65,text,false,,2127,0,1,1,0,0,1
1611554030346,1,GET /api/agenda/v1.0 View open agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-65,text,false,,2127,0,1,1,0,0,1
1611554030347,1,GET /api/agenda/v2.0 View closed agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-65,text,false,,2127,0,1,1,0,0,1
1611554030351,1,POST /api/vote/v1.0 Vote,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-66,text,false,,2127,0,1,1,0,0,1
1611554030352,1,POST /api/agenda/v1.0 Create Agenda,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-66,text,false,,2127,0,1,1,0,0,1
1611554030354,0,GET /api/agenda/v1.0 View open agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-66,text,false,,2127,0,1,1,0,0,0
1611554030355,1,GET /api/agenda/v2.0 View closed agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-66,text,false,,2127,0,1,1,0,0,1
1611554030361,1,POST /api/vote/v1.0 Vote,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-67,text,false,,2127,0,1,1,0,0,1
1611554030363,1,POST /api/agenda/v1.0 Create Agenda,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-67,text,false,,2127,0,1,1,0,0,1
1611554030364,1,GET /api/agenda/v1.0 View open agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-67,text,false,,2127,0,1,1,0,0,1
1611554030366,0,GET /api/agenda/v2.0 View closed agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-67,text,false,,2127,0,1,1,0,0,0
1611554030371,1,POST /api/vote/v1.0 Vote,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-68,text,false,,2127,0,1,1,0,0,1
1611554030373,1,POST /api/agenda/v1.0 Create Agenda,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-68,text,false,,2127,0,1,1,0,0,1
1611554030375,0,GET /api/agenda/v1.0 View open agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-68,text,false,,2127,0,1,1,0,0,0
1611554030376,0,GET /api/agenda/v2.0 View closed agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-68,text,false,,2127,0,1,1,0,0,0
1611554030382,1,POST /api/vote/v1.0 Vote,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-69,text,false,,2127,0,1,1,0,0,1
1611554030384,1,POST /api/agenda/v1.0 Create Agenda,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-69,text,false,,2127,0,1,1,0,0,1
1611554030385,1,GET /api/agenda/v1.0 View open agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-69,text,false,,2127,0,1,1,0,0,1
1611554030387,3,GET /api/agenda/v2.0 View closed agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-69,text,false,,2127,0,1,1,0,0,3
1611554030405,1,POST /api/vote/v1.0 Vote,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-70,text,false,,2127,0,1,1,0,0,1
1611554030407,1,POST /api/agenda/v1.0 Create Agenda,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-70,text,false,,2127,0,1,1,0,0,1
1611554030409,0,GET /api/agenda/v1.0 View open agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-70,text,false,,2127,0,1,1,0,0,0
1611554030410,0,GET /api/agenda/v2.0 View closed agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-70,text,false,,2127,0,1,1,0,0,0
1611554030419,1,POST /api/vote/v1.0 Vote,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-71,text,false,,2127,0,1,1,0,0,1
